candidate_id,rank,score,reasoning
CAND_0054100,26,0.9405,"6-yr Junior ML Engineer at Zoho: product-company background; in the 5-9 yr sweet spot; responsive to recruiters (79%). Concerns: work is LLM fine-tuning, not core retrieval/ranking."
CAND_0087630,27,0.9405,"AI Engineer, 7.2 yrs at Vedantu (product); product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Fits the JD's embeddings-retrieval requirement. Concerns: not flagged open-to-work."
CAND_0027691,28,0.9404,"6.5-yr NLP Engineer at Haptik: product-company background; in the 5-9 yr sweet spot; short 15-day notice. Concerns: work is applied ML modeling, not core retrieval/ranking."
CAND_0027801,29,0.9403,"NLP Engineer, 7.4 yrs at InMobi (product); product-company background; in the 5-9 yr sweet spot; active GitHub (63). Concerns: work is applied ML modeling, not core retrieval/ranking; long 120-day notice."
CAND_0006567,30,0.9402,"Senior AI Engineer, 7.9 yrs at Meta (product); product-company background; in the 5-9 yr sweet spot; recent ranking systems work. Fits the JD's ranking + evaluation focus."
CAND_0078002,31,0.9399,"Machine Learning Engineer in Coimbatore, Tamil Nadu, 6.3 yrs. Strengths: product-company background; in the 5-9 yr sweet spot; recent ranking systems work."
CAND_0062247,32,0.9394,"AI Engineer, 7.3 yrs at Google (product); product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Fits the JD's embeddings-retrieval requirement."
CAND_0028793,33,0.9391,"Search Engineer in Trivandrum, Kerala, 7.2 yrs. Strengths: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Concerns: long 120-day notice."
CAND_0091909,34,0.9391,6.9-yr Machine Learning Engineer at Rephrase.ai: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work — relevant to the JD's embeddings-retrieval requirement.
CAND_0010603,35,0.9388,"5.3-yr ML Engineer at BYJU'S: product-company background; in the 5-9 yr sweet spot; responsive to recruiters (94%). Concerns: work is applied ML modeling, not core retrieval/ranking; long 90-day notice."
CAND_0047721,36,0.9387,"Senior Data Scientist, 7 yrs at Microsoft (product); product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Fits the JD's embeddings-retrieval requirement. Concerns: long 90-day notice; not flagged open-to-work."
CAND_0050454,37,0.9386,"AI Engineer, 6.8 yrs at Rephrase.ai (product); product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Fits the JD's embeddings-retrieval requirement. Concerns: no public GitHub signal."
CAND_0010149,38,0.9376,"ML Engineer, 6.9 yrs at Glance (product); product-company background; in the 5-9 yr sweet spot; responsive to recruiters (82%). Concerns: work is LLM fine-tuning, not core retrieval/ranking; part of the career is at consulting firms."
CAND_0043228,39,0.937,6.8-yr Applied ML Engineer at Zoho: product-company background; in the 5-9 yr sweet spot; recent ranking systems work — relevant to the JD's ranking + evaluation focus. Concerns: not flagged open-to-work.
CAND_0044222,40,0.9369,"AI Engineer in Vizag, Andhra Pradesh, 7.7 yrs. Strengths: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work."
CAND_0024147,41,0.9364,"ML Engineer, 5.9 yrs at Ola (product); product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Fits the JD's embeddings-retrieval requirement."
CAND_0081053,42,0.9361,"NLP Engineer in Chandigarh, Chandigarh, 5.4 yrs. Strengths: product-company background; in the 5-9 yr sweet spot; responsive to recruiters (83%). Concerns: work is applied ML modeling, not core retrieval/ranking; long 90-day notice."
CAND_0068351,43,0.9359,"Lead AI Engineer in Delhi, Delhi, 6.4 yrs. Strengths: product-company background; in the 5-9 yr sweet spot; recent ranking systems work. Concerns: no public GitHub signal; not flagged open-to-work."
CAND_0005260,44,0.9355,5.2-yr Senior NLP Engineer at Netflix: product-company background; in the 5-9 yr sweet spot; recent ranking systems work — relevant to the JD's ranking + evaluation focus. Concerns: no public GitHub signal; not flagged open-to-work.
CAND_0061175,45,0.9355,"AI Research Engineer in Gurgaon, Haryana, 6.7 yrs. Strengths: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Concerns: long 120-day notice."
CAND_0005538,46,0.9354,"Senior AI Engineer, 5.9 yrs at Adobe (product); product-company background; in the 5-9 yr sweet spot; recent ranking systems work. Fits the JD's ranking + evaluation focus. Concerns: long 90-day notice."
CAND_0086022,47,0.9351,"Senior Applied Scientist, 5.3 yrs at Sarvam AI (product); product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Fits the JD's embeddings-retrieval requirement."
CAND_0030031,48,0.9349,5.7-yr AI Engineer at Microsoft: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work — relevant to the JD's embeddings-retrieval requirement. Concerns: not flagged open-to-work.
CAND_0008425,49,0.9348,7.8-yr Senior NLP Engineer at Ola: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work — relevant to the JD's embeddings-retrieval requirement. Concerns: long 90-day notice.
CAND_0096172,50,0.9333,5.2-yr NLP Engineer at Krutrim: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work — relevant to the JD's embeddings-retrieval requirement. Concerns: not flagged open-to-work.
CAND_0070398,51,0.9331,"Adjacent fit: Machine Learning Engineer, 7.2 yrs at Genpact AI. Upside: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Concerns: long 120-day notice."
CAND_0010541,52,0.9329,"AI Research Engineer at Wysa, 6.2 yrs; below the top tier. Upside: product-company background; in the 5-9 yr sweet spot; named Pinecone, GANs, Weaviate. Concerns: work is applied ML modeling, not core retrieval/ranking."
CAND_0045250,53,0.9328,"Included as a borderline pick — Applied ML Engineer (6.6 yrs, Delhi, Delhi). Upside: product-company background; in the 5-9 yr sweet spot; recent ranking systems work. Concerns: no public GitHub signal; not flagged open-to-work."
CAND_0073504,54,0.9323,"Included as a borderline pick — Junior ML Engineer (6.6 yrs, Gurgaon, Haryana). Upside: product-company background; in the 5-9 yr sweet spot; responsive to recruiters (78%). Concerns: work is applied ML modeling, not core retrieval/ranking."
CAND_0058426,55,0.931,"Included as a borderline pick — Data Scientist (6.5 yrs, Bangalore, Karnataka). Upside: product-company background; in the 5-9 yr sweet spot; named Feature Engineering, Weaviate, Fine-tuning LLMs. Concerns: work is applied ML modeling, not core retrieval/ranking."
CAND_0060054,56,0.931,"Adjacent fit: AI Engineer, 6.4 yrs at Mad Street Den. Upside: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Concerns: no public GitHub signal; not flagged open-to-work."
CAND_0011125,57,0.9307,"Included as a borderline pick — Junior ML Engineer (6.6 yrs, Bangalore, Karnataka). Upside: product-company background; in the 5-9 yr sweet spot; active GitHub (84). Concerns: work is applied ML modeling, not core retrieval/ranking; long 120-day notice."
CAND_0006418,58,0.9303,"Included as a borderline pick — Machine Learning Engineer (5.7 yrs, Gurgaon, Haryana). Upside: product-company background; in the 5-9 yr sweet spot; recent ranking systems work."
CAND_0028422,59,0.9302,"Adjacent fit: Junior ML Engineer, 5.5 yrs at Yellow.ai. Upside: product-company background; in the 5-9 yr sweet spot; responsive to recruiters (76%). Concerns: work is applied ML modeling, not core retrieval/ranking; long 90-day notice."
CAND_0067643,60,0.93,"AI Research Engineer at PhonePe, 6 yrs; below the top tier. Upside: product-company background; in the 5-9 yr sweet spot; active GitHub (73). Concerns: work is LLM fine-tuning, not core retrieval/ranking; not flagged open-to-work."
CAND_0098846,61,0.9297,"AI Engineer at upGrad, 7.6 yrs; below the top tier. Upside: product-company background; in the 5-9 yr sweet spot; recent ranking systems work."
CAND_0065195,62,0.9293,"Search Engineer at CRED, 5.1 yrs; below the top tier. Upside: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work."
CAND_0054123,63,0.9292,"Adjacent fit: Applied ML Engineer, 4.7 yrs at Meta. Upside: product-company background; recent production retrieval/search work; responsive to recruiters (87%). Concerns: not flagged open-to-work."
CAND_0030468,64,0.9288,"Adjacent fit: Senior Applied Scientist, 5.4 yrs at Swiggy. Upside: product-company background; in the 5-9 yr sweet spot; recent ranking systems work."
CAND_0096142,65,0.9286,"Included as a borderline pick — Applied ML Engineer (5 yrs, Hyderabad, Telangana). Upside: product-company background; in the 5-9 yr sweet spot; recent ranking systems work. Concerns: long 120-day notice."
CAND_0042029,66,0.9282,"Senior Data Scientist at Flipkart, 6.5 yrs; below the top tier. Upside: product-company background; in the 5-9 yr sweet spot; recent ranking systems work. Concerns: not flagged open-to-work."
CAND_0033179,67,0.9276,"AI Research Engineer at Wipro, 6.9 yrs; below the top tier. Upside: in the 5-9 yr sweet spot; recent production retrieval/search work; responsive to recruiters (84%). Concerns: currently at a services firm (Wipro); no public GitHub signal."
CAND_0037566,68,0.9271,"Adjacent fit: Machine Learning Engineer, 6.9 yrs at LinkedIn. Upside: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work."
CAND_0043958,69,0.9269,"AI Research Engineer at Dream11, 6.7 yrs; below the top tier. Upside: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Concerns: long 120-day notice; not flagged open-to-work."
CAND_0076163,70,0.9268,"NLP Engineer at Ola, 6.9 yrs; below the top tier. Upside: product-company background; in the 5-9 yr sweet spot; recent ranking systems work."
CAND_0066376,71,0.9267,"Included as a borderline pick — Applied ML Engineer (5.7 yrs, Mumbai, Maharashtra). Upside: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Concerns: long 90-day notice; no public GitHub signal."
CAND_0057563,72,0.9263,"NLP Engineer at Locobuzz, 6.8 yrs; below the top tier. Upside: product-company background; in the 5-9 yr sweet spot; recent ranking systems work. Concerns: not flagged open-to-work."
CAND_0093193,73,0.926,"Included as a borderline pick — Senior Machine Learning Engineer (7.9 yrs, Bangalore, Karnataka). Upside: product-company background; in the 5-9 yr sweet spot; named Ranking Systems, Indexing Algorithms, Qdrant. Concerns: work is ML engineering, not core retrieval/ranking."
CAND_0037980,74,0.9258,"Adjacent fit: Senior Applied Scientist, 9 yrs at Niramai. Upside: product-company background; in the 5-9 yr sweet spot; recent ranking systems work."
CAND_0099401,75,0.9258,"NLP Engineer at Dream11, 7.7 yrs; below the top tier. Upside: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Concerns: long 90-day notice; not flagged open-to-work."
CAND_0000422,76,0.9255,"AI Research Engineer at Haptik, 6.3 yrs; below the top tier. Upside: product-company background; in the 5-9 yr sweet spot; responsive to recruiters (79%). Concerns: work is LLM fine-tuning, not core retrieval/ranking; long 90-day notice."
CAND_0005649,77,0.9249,"Adjacent fit: Senior Data Scientist, 7.4 yrs at Sarvam AI. Upside: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Concerns: long 90-day notice."
CAND_0094056,78,0.9249,"Adjacent fit: NLP Engineer, 5.9 yrs at Rephrase.ai. Upside: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Concerns: long 120-day notice; not flagged open-to-work."
CAND_0081852,79,0.9247,"Adjacent fit: Senior Data Scientist, 5.9 yrs at Mad Street Den. Upside: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work."
CAND_0069905,80,0.9242,"Applied ML Engineer at Sarvam AI, 6.6 yrs; below the top tier. Upside: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Concerns: long 90-day notice."
CAND_0064256,81,0.9238,"Junior ML Engineer at BYJU'S, 6.4 yrs; below the top tier. Upside: product-company background; in the 5-9 yr sweet spot; responsive to recruiters (86%). Concerns: work is LLM fine-tuning, not core retrieval/ranking; no public GitHub signal."
CAND_0012888,82,0.9237,"Adjacent fit: Junior ML Engineer, 6.4 yrs at Genpact AI. Upside: product-company background; in the 5-9 yr sweet spot; short 30-day notice. Concerns: work is LLM fine-tuning, not core retrieval/ranking."
CAND_0009024,83,0.9235,"Adjacent fit: Search Engineer, 5.2 yrs at Google. Upside: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work."
CAND_0049896,84,0.9235,"Adjacent fit: Search Engineer, 7.3 yrs at Unacademy. Upside: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Concerns: long 90-day notice; no public GitHub signal."
CAND_0020991,85,0.9234,"Adjacent fit: Junior ML Engineer, 4.9 yrs at PhonePe. Upside: product-company background; responsive to recruiters (88%); active GitHub (65). Concerns: work is applied ML modeling, not core retrieval/ranking; long 120-day notice."
CAND_0050876,86,0.9229,"Applied ML Engineer at Freshworks, 6 yrs; below the top tier. Upside: product-company background; in the 5-9 yr sweet spot; recent ranking systems work. Concerns: long 90-day notice."
CAND_0074735,87,0.9229,"Applied ML Engineer at Rephrase.ai, 5.5 yrs; below the top tier. Upside: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Concerns: long 90-day notice."
CAND_0076251,88,0.9227,"Adjacent fit: Search Engineer, 7.6 yrs at Haptik. Upside: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Concerns: no public GitHub signal."
CAND_0080766,89,0.9227,"Adjacent fit: Staff Machine Learning Engineer, 8.8 yrs at Salesforce. Upside: product-company background; in the 5-9 yr sweet spot; recent recommendation/personalization work. Concerns: not flagged open-to-work."
CAND_0064904,90,0.9215,"AI Engineer at LinkedIn, 4.9 yrs; below the top tier. Upside: product-company background; responsive to recruiters (78%); active GitHub (59). Concerns: work is applied ML modeling, not core retrieval/ranking; long 90-day notice."
CAND_0064326,91,0.921,"Adjacent fit: Search Engineer, 7.6 yrs at Sarvam AI. Upside: product-company background; in the 5-9 yr sweet spot; recent ranking systems work."
CAND_0070485,92,0.9208,"Adjacent fit: Search Engineer, 6.4 yrs at Saarthi.ai. Upside: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Concerns: long 120-day notice."
CAND_0037160,93,0.9206,"Data Scientist at Haptik, 6 yrs; below the top tier. Upside: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Concerns: part of the career is at consulting firms."
CAND_0044091,94,0.9197,"Adjacent fit: ML Engineer, 6.5 yrs at Vedantu. Upside: product-company background; in the 5-9 yr sweet spot; named Machine Learning, Semantic Search, Python. Concerns: work is applied ML modeling, not core retrieval/ranking; long 120-day notice."
CAND_0020350,95,0.9196,"Included as a borderline pick — AI Engineer (5.8 yrs, Jaipur, Rajasthan). Upside: product-company background; in the 5-9 yr sweet spot; short 30-day notice. Concerns: work is applied ML modeling, not core retrieval/ranking; no public GitHub signal."
CAND_0010685,96,0.9194,"NLP Engineer at Rephrase.ai, 6.7 yrs; below the top tier. Upside: product-company background; in the 5-9 yr sweet spot; recent ranking systems work. Concerns: no public GitHub signal."
CAND_0068811,97,0.9192,"Adjacent fit: Applied ML Engineer, 8 yrs at Freshworks. Upside: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work."
CAND_0024990,98,0.919,"Adjacent fit: Junior ML Engineer, 5.2 yrs at Zoho. Upside: product-company background; in the 5-9 yr sweet spot; responsive to recruiters (83%). Concerns: work is applied ML modeling, not core retrieval/ranking."
CAND_0030953,99,0.9182,"Search Engineer at Nykaa, 7.8 yrs; below the top tier. Upside: product-company background; in the 5-9 yr sweet spot; recent ranking systems work. Concerns: not flagged open-to-work."
CAND_0049538,100,0.918,"Applied ML Engineer at Saarthi.ai, 5.8 yrs; below the top tier. Upside: product-company background; in the 5-9 yr sweet spot; recent ranking systems work. Concerns: not flagged open-to-work."
